left_x,left_y,left_z,right_x,right_y,right_z,x,y,z,length,id,speed,gas,brake,obsolete_lat_g,radius,side_left,side_right,camber,direction,normal_x,normal_y,normal_z,extra_length,forward_x,forward_y,forward_z,tag,grade
139.28433019217982,22.69770050048828,14.177745072481514,136.67871484357266,22.69770050048828,21.50957781277299,-123.81243133544922,22.69770050048828,-34.48396301269531,407.7421875,266,13.559412002563477,0.0,0.5152587890625,0.0,44.399959564208984,2.599998712539673,7.050008773803711,-0.03202296793460846,-1.0,-0.030147584155201912,0.9994871020317078,0.01081009116023779,7.631490230560303,0.0,0.0,0.0,0.0,-0.000496613618452102
138.40952859352734,22.69770050048828,12.887943509907672,135.82534225931676,22.69770050048828,20.266149883958747,-124.24433135986328,22.69770050048828,-35.940853118896484,409.2618408203125,267,13.12952995300293,0.0,0.5052489638328552,0.0,35.68366241455078,2.699998617172241,6.950008392333984,-0.03198263794183731,-1.0,-0.030147917568683624,0.9994869828224182,0.01081036776304245,7.632504940032959,0.0,0.0,0.0,0.0,0.00011420343798818067
137.51884433944167,22.69770050048828,11.604726443207369,134.92596446775804,22.69770050048828,19.041794401746415,-124.61575317382812,22.69770050048828,-37.40149688720703,410.76910400390625,268,12.668229103088379,0.0,0.500236988067627,0.0,29.26520347595215,2.8499984741210938,6.850008010864258,-0.031887367367744446,-1.0,-0.030147917568683624,0.9994869828224182,0.01081036776304245,7.608758926391602,0.0,0.0,0.0,0.0,0.0008520546252839267
136.62168567802655,22.69770050048828,10.3241934810967,134.08876048280257,22.69770050048828,17.791663432888157,-124.91852569580078,22.69770050048828,-38.89705276489258,412.29522705078125,269,12.18328857421875,0.0,0.47555312514305115,0.0,24.425386428833008,3.0999982357025146,6.650007247924805,-0.03135955333709717,-1.0,-0.030139297246932983,0.999487042427063,0.010834074579179287,7.599502086639404,0.0,0.0,0.0,0.0,0.0017827348783612251
135.72746085738572,22.69770050048828,9.0424442322919,133.1845236971596,22.69770050048828,16.569322351015387,-125.1264877319336,22.69770050048828,-40.383934020996094,413.7969055175781,270,11.691834449768066,0.0,0.4085419774055481,0.0,20.936315536499023,3.449997901916504,6.400006294250488,-0.028512021526694298,-1.0,-0.030139297246932983,0.999487042427063,0.010834074579179287,7.56458854675293,0.0,0.0,0.0,0.0,0.002933921292424202
134.86380014726365,22.69770050048828,7.748023975138665,132.34001877710745,22.69770050048828,15.322218141581544,-125.22547149658203,22.69770050048828,-41.89017868041992,415.3068542480469,271,11.233128547668457,0.0,0.2409685254096985,0.0,18.318954467773438,3.9499974250793457,6.100005149841309,-0.02219484932720661,-1.0,-0.014379552565515041,0.9998818039894104,0.005448483861982822,7.539808750152588,0.0,0.0,0.0,0.0,0.004145679529756308
133.98848273444833,22.69770050048828,6.458436254402585,131.4675462255313,22.69770050048828,14.086708514372049,-125.19396209716797,22.69770050048828,-43.41265106201172,416.8302307128906,272,10.888242721557617,0.0,0.09141238778829575,0.0,16.29766082763672,4.59999942779541,5.650003433227539,-0.014287929981946945,-1.0,-0.014409163035452366,0.9998810887336731,0.005486014299094677,7.53190279006958,0.0,0.0,0.0,0.0,0.005203998647630215
133.09961882282045,22.69770050048828,5.1744645256463855,130.60647003302387,22.69770050048828,12.846474281785618,-125.01666259765625,22.69770050048828,-44.915958404541016,418.3446350097656,273,10.621326446533203,0.0,0.025084570050239563,0.0,14.721867561340332,3.6499977111816406,5.250001907348633,-0.014273309148848057,-1.0,-0.014848219230771065,0.9998815655708313,0.004028907977044582,7.525148391723633,0.0,0.0,0.0,0.0,0.005654765758663416
132.23123971279955,22.69770050048828,3.882000382493999,129.73743834388625,22.69770050048828,11.60953817116328,-124.68257141113281,22.69770050048828,-46.38779067993164,419.8547058105469,274,10.364645004272461,0.0,0.032790474593639374,0.0,13.458959579467773,4.349998474121094,5.800004005432129,-0.004790712613612413,-1.0,0.012783199548721313,0.9999159574508667,-0.0021412039641290903,7.494453430175781,0.0,0.0,0.0,0.0,0.00542800547555089
131.3190209245455,22.69770050048828,2.607710919365161,128.87504004357334,22.69770050048828,10.369852046758439,-124.1868896484375,22.69770050048828,-47.80445861816406,421.35650634765625,275,10.074782371520996,0.0,0.05244292691349983,0.0,12.386672973632812,4.850000381469727,5.100001335144043,0.012714019045233727,-1.0,0.012974321842193604,0.9999147653579712,0.0014122605789452791,7.4797749519348145,0.0,0.0,0.0,0.0,0.0040593575686216354
130.4267889629595,22.69770050048828,1.325135488044566,128.00840160708304,22.69770050048828,9.131923761858559,-123.51242065429688,22.69770050048828,-49.15990447998047,422.8716125488281,276,9.749408721923828,0.0,0.043322592973709106,0.0,11.489688873291016,5.250001907348633,4.59999942779541,0.012744531966745853,-1.0,0.012513134628534317,0.9999158382415771,0.0034339148551225662,7.468832492828369,0.0,0.0,0.0,0.0,0.001878278679214418
129.4931547995858,22.69770050048828,0.05972422854475212,127.19418742310125,22.69770050048828,7.872261877324291,-122.65167236328125,22.69770050048828,-50.41460037231445,424.3945617675781,277,9.429648399353027,0.0,0.03899841383099556,0.0,10.807149887084961,5.400002479553223,3.99999737739563,0.013139285147190094,-1.0,0.010964238084852695,0.9999158382415771,0.006934108678251505,7.449196815490723,0.0,0.0,0.0,0.0,-0.00019254775543231517
128.55743336165835,22.69770050048828,-1.2048217064667597,126.30791334141514,22.69770050048828,6.642473970795606,-121.60586547851562,22.69770050048828,-51.52601623535156,425.9222717285156,278,9.105637550354004,0.0,0.03899841383099556,0.0,10.342575073242188,5.5500030517578125,3.8999974727630615,0.014191568829119205,-1.0,0.008237944915890694,0.999915599822998,0.010045633651316166,7.438171863555908,0.0,0.0,0.0,0.0,-0.0014865078264847398
127.62192708998572,22.69770050048828,-2.4694568432695974,125.48513272678213,22.69770050048828,5.386363484043102,-120.39247131347656,22.69770050048828,-52.449005126953125,427.4486389160156,279,8.76740550994873,0.0,0.01647021993994713,0.0,10.086463928222656,5.5500030517578125,3.99999737739563,0.013987861573696136,-1.0,0.006641057785600424,0.9999151229858398,0.011210202239453793,7.425852298736572,0.0,0.0,0.0,0.0,-0.00202142889611423
126.69855216465805,22.69770050048828,-3.739121290208004,124.61898815415145,22.69770050048828,4.148230457274934,-119.05889892578125,22.69770050048828,-53.13584518432617,428.9506530761719,280,8.549726486206055,0.22830000519752502,0.0,0.0,10.09130573272705,5.450002670288086,4.099997520446777,0.012819859199225903,-1.0,0.004115268588066101,0.9999159574508667,0.012297657318413258,7.397294998168945,0.0,0.0,0.0,0.0,-0.0017257503932341933
125.80922526100136,22.69770050048828,-5.022901075676373,123.7599228150932,22.69770050048828,2.907162582210134,-117.61724090576172,22.69770050048828,-53.5790901184082,430.4608154296875,281,8.542827606201172,0.37790000438690186,0.0,0.0,10.3204984664917,5.350002288818359,4.249998092651367,0.01295907236635685,-1.0,0.00246803998015821,0.9999148845672607,0.012810654006898403,7.367655277252197,0.0,0.0,0.0,0.0,-0.0010704743908718228
124.92791408332295,22.69770050048828,-6.3100039524785245,122.89108126430119,22.69770050048828,1.6701476456535715,-116.10916900634766,22.69770050048828,-53.77210235595703,431.9828796386719,282,8.66696548461914,0.47635000944137573,0.0,0.0,10.797113418579102,5.2000017166137695,4.44999885559082,0.012762011960148811,-1.0,-0.0007082896772772074,0.9999159574508667,0.012946559116244316,7.353718280792236,0.0,0.0,0.0,0.0,-0.00026819066260941327
124.02758627947412,22.69770050048828,-7.589223078539163,122.0270523872303,22.69770050048828,0.43113751185879323,-114.58712768554688,22.69770050048828,-53.72311782836914,433.50714111328125,283,8.852741241455078,0.5235999822616577,0.0,0.0,11.623312950134277,4.950000762939453,5.000000953674316,0.012695901095867157,-1.0,-0.003151402110233903,0.9999145865440369,0.01268765702843666,7.354586124420166,0.0,0.0,0.0,0.0,0.0004616276710294187
123.15713293989245,22.69770050048828,-8.88082730528518,121.15105182954468,22.69770050048828,-0.8029095046576629,-113.10530090332031,22.69770050048828,-53.45722579956055,435.0138244628906,284,9.077013969421387,0.5275499820709229,0.0,0.0,12.891217231750488,4.649999618530273,5.2000017166137695,0.005503472406417131,-1.0,-0.0067841182462871075,0.9999143481254578,0.011199180968105793,7.356586456298828,0.0,0.0,0.0,0.0,0.0006927718059159815
122.29862803721977,22.69770050048828,-10.177385013132238,120.27248783934803,22.69770050048828,-2.0358937951795895,-111.65817260742188,22.69770050048828,-52.998023986816406,436.532958984375,285,9.332615852355957,0.5393499732017517,0.0,0.0,14.65671443939209,4.099997520446777,4.399998664855957,-0.008079489693045616,-1.0,0.009393865242600441,0.9998816251754761,-0.012181614525616169,7.4020094871521,0.0,0.0,0.0,0.0,0.0006787286838516593
121.46998196064982,22.69770050048828,-11.486321338527802,119.40076866474402,22.69770050048828,-3.2717157509908645,-110.27935791015625,22.69770050048828,-52.387413024902344,438.0415344238281,286,9.636091232299805,0.6220499873161316,0.0,0.0,17.17497444152832,5.300002098083496,4.59999942779541,-0.0132122952491045,-1.0,0.00913443323224783,0.9998817443847656,-0.012368972413241863,7.434017658233643,0.0,0.0,0.0,0.0,0.000830005097668618
120.60687023034271,22.69770050048828,-12.780969187052136,118.54188813489546,22.69770050048828,-4.512860242682166,-108.96511840820312,22.69770050048828,-51.66153335571289,439.5433044433594,287,9.980016708374023,0.6456500291824341,0.0,0.0,20.562088012695312,5.000000953674316,4.699999809265137,-0.015243938192725182,-1.0,0.009134313091635704,0.9998818635940552,-0.012368401512503624,7.4492926597595215,0.0,0.0,0.0,0.0,0.0007002810598351061
119.74022676326851,22.69770050048828,-14.07415287825927,117.71018643637632,22.69770050048828,-5.765272302538563,-107.68293762207031,22.69770050048828,-50.8352165222168,441.06890869140625,288,10.345755577087402,0.6968500018119812,0.0,0.0,24.851781845092773,4.850000381469727,4.800000190734863,-0.015345640480518341,-1.0,0.009134313091635704,0.9998818635940552,-0.012368401512503624,7.483836650848389,0.0,0.0,0.0,0.0,8.334001176990569e-05
118.82555753540547,22.69770050048828,-15.347426459027474,116.90393465084887,22.69770050048828,-7.028235170336416,-106.45218658447266,22.69770050048828,-49.94575119018555,442.5875549316406,289,10.72571849822998,0.7086499929428101,0.0,0.0,29.81041145324707,4.850000381469727,4.800000190734863,-0.01537201926112175,-1.0,0.00930519588291645,0.9998818039894104,-0.012240342795848846,7.522923946380615,0.0,0.0,0.0,0.0,-0.00030551356030628085
117.95012963237178,22.69770050048828,-16.636968373670868,116.09560218425653,22.69770050048828,-8.29033544711831,-105.27076721191406,22.69770050048828,-49.009220123291016,444.0952453613281,290,11.102413177490234,0.724399983882904,0.0,0.0,35.0543327331543,4.850000381469727,4.75,-0.015372972935438156,-1.0,0.009305070154368877,0.9998818039894104,-0.012239874340593815,7.530571460723877,0.0,0.0,0.0,0.0,-0.0002332715375814587
117.00670241470613,22.69770050048828,-17.898319712218154,115.26438412413376,22.69770050048828,-9.54294800965755,-104.11286926269531,22.69770050048828,-48.01549530029297,445.6211853027344,291,11.479191780090332,0.7086499929428101,0.0,0.0,39.75377655029297,4.950000762939453,4.699999809265137,-0.015348818153142929,-1.0,0.009305070154368877,0.9998818039894104,-0.012239874340593815,7.559050559997559,0.0,0.0,0.0,0.0,1.4382610061147716e-05
116.12404695962968,22.69770050048828,-19.18486528995794,114.40662485036208,22.69770050048828,-10.784557342133354,-103.00537109375,22.69770050048828,-46.99565124511719,447.1268005371094,292,11.836996078491211,0.6968500018119812,0.0,0.0,43.578495025634766,5.100001335144043,4.549999237060547,-0.014074621722102165,-1.0,0.009141859598457813,0.9998818039894104,-0.012364202179014683,7.568952560424805,0.0,0.0,0.0,0.0,0.00025930427364073694
115.20928699523006,22.69770050048828,-20.458101253946495,113.53691324839644,22.69770050048828,-12.021211580292373,-101.92607879638672,22.69770050048828,-45.933895111083984,448.640869140625,293,12.169756889343262,0.6456500291824341,0.0,0.0,46.504783630371094,5.350002288818359,4.349998474121094,-0.011045267805457115,-1.0,0.009142044931650162,0.9998818635940552,-0.01236246433109045,7.560712814331055,0.0,0.0,0.0,0.0,0.0005557530093938112
114.32750212946439,22.69770050048828,-21.74500775318012,112.65946832744649,22.69770050048828,-13.25465980500141,-100.87926483154297,22.69770050048828,-44.835994720458984,450.15789794921875,294,12.473098754882812,0.6377999782562256,0.0,0.0,48.76084899902344,5.600003242492676,4.149997711181641,-0.007890908047556877,-1.0,0.009515369310975075,0.9998814463615417,-0.012115104123950005,7.5608906745910645,0.0,0.0,0.0,0.0,0.0007416593143716455
113.44955889976868,22.69770050048828,-23.033506885141662,111.78369833561607,22.69770050048828,-14.488802407544284,-99.86763000488281,22.69770050048828,-43.708038330078125,451.673095703125,295,12.757135391235352,0.6023499965667725,0.0,0.0,50.73222351074219,5.800004005432129,3.8999974727630615,-0.0017996721435338259,-1.0,-0.008577871136367321,0.9999163150787354,0.00968219619244337,7.569439888000488,0.0,0.0,0.0,0.0,0.0007524127722717822
112.56032979315677,22.69770050048828,-24.31732721447503,110.91901152100871,22.69770050048828,-15.727539779204875,-98.89356231689453,22.69770050048828,-42.55604553222656,453.1817626953125,296,12.973031997680664,0.5275499820709229,0.0,0.0,52.654056549072266,6.000004768371582,3.699997663497925,0.004877195693552494,-1.0,-0.008818546310067177,0.9999163150787354,0.00946568138897419,7.5529303550720215,0.0,0.0,0.0,0.0,0.0006553177954629064
111.70466360152875,22.69770050048828,-25.615061770944067,110.05031057316612,22.69770050048828,-16.964613005733355,-97.94966888427734,22.69770050048828,-41.3704833984375,454.6972351074219,297,12.929954528808594,0.531499981880188,0.0,0.0,54.21849822998047,6.150005340576172,3.499997854232788,0.011016382835805416,-1.0,-0.009505096822977066,0.9999162554740906,0.008787139318883419,7.563242435455322,0.0,0.0,0.0,0.0,0.0009860496502369642
110.81083029057041,22.69770050048828,-26.89697332849505,109.19218437754301,22.69770050048828,-18.206070222876377,-97.04374694824219,22.69770050048828,-40.16364669799805,456.206298828125,298,12.870664596557617,0.531499981880188,0.0,0.0,56.09625244140625,6.300005912780762,3.3499979972839355,0.012886605225503445,-1.0,-0.009630492888391018,0.9999163150787354,0.00863543339073658,7.558632850646973,0.0,0.0,0.0,0.0,0.0008751165587455034
109.98737012144582,22.69770050048828,-28.208059583184166,108.32609044495604,22.69770050048828,-19.444224243562047,-96.17423248291016,22.69770050048828,-38.938232421875,457.7088928222656,299,12.820734024047852,0.5432999730110168,0.0,0.0,58.65166091918945,4.90000057220459,3.199998140335083,0.012879295274615288,-1.0,-0.009777051396667957,0.9999162554740906,0.008477381430566311,7.544596195220947,0.0,0.0,0.0,0.0,0.0003509001689963043
109.12704245469368,22.69770050048828,-29.503861625040088,107.50071744134252,22.69770050048828,-20.69925999979384,-95.32630157470703,22.69770050048828,-37.679203033447266,459.2268981933594,300,13.200058937072754,0.5590500235557556,0.0,0.0,61.57763671875,5.05000114440918,3.0499982833862305,0.012880248948931694,-1.0,-0.010007887147367,0.9999163150787354,0.008196379989385605,7.547881603240967,0.0,0.0,0.0,0.0,-0.0007856438751332462
108.25055626096349,22.69770050048828,-30.792964802549506,106.61417909761059,22.69770050048828,-21.92893835081665,-94.5059814453125,22.69770050048828,-36.39391326904297,460.7517395019531,301,13.481773376464844,0.5787500143051147,0.0,0.0,65.65872955322266,5.2000017166137695,2.899998426437378,0.012888829223811626,-1.0,-0.010261285118758678,0.9999163150787354,0.007876051589846611,7.564571380615234,0.0,0.0,0.0,0.0,-0.001965197268873453
107.424773355915,22.69770050048828,-32.10308811718298,105.80185660236938,22.69770050048828,-23.189384475540407,-93.7315673828125,22.69770050048828,-35.10223388671875,462.2578430175781,302,13.633448600769043,0.5984500050544739,0.0,0.0,72.74010467529297,5.300002098083496,2.7499985694885254,0.012930149212479591,-1.0,-0.010798273608088493,0.9999162554740906,0.007135529536753893,7.555351257324219,0.0,0.0,0.0,0.0,-0.001958002569153905
106.54245310008668,22.69770050048828,-33.38977265896912,104.9345433483281,22.69770050048828,-24.42703300033355,-92.98005676269531,22.69770050048828,-33.780799865722656,463.778076171875,303,13.746136665344238,0.5984500050544739,0.0,0.0,82.60790252685547,5.400002479553223,2.649998664855957,0.012927924282848835,-1.0,-0.011017978191375732,0.9999163150787354,0.006777132395654917,7.566658020019531,0.0,0.0,0.0,0.0,-0.001480675651691854
105.684863618955,22.69770050048828,-34.686709874473735,104.07057047372967,22.69770050048828,-25.666066351155905,-92.24544525146484,22.69770050048828,-32.43538284301758,465.3110046386719,304,13.868673324584961,0.5984500050544739,0.0,0.0,96.01776123046875,5.450002670288086,2.599998712539673,0.0132832620292902,-1.0,-0.011099325492978096,0.9999163746833801,0.0066424524411559105,7.597527503967285,0.0,0.0,0.0,0.0,-0.0012143220519647002
